episode,step,hip_y,hip_x,tilt_deg,grounded,r_total,r_h,r_u,r_s,r_b,r_c,r_a,fall,value,done
1,108,0.1761,0.5194,18.37,2,1.7434,1.0000,0.3551,-0.0099,0.3000,-0.0018,0.1000,0.00,339.5191,0
1,109,0.1762,0.5194,18.36,2,1.7398,1.0000,0.3552,-0.0136,0.3000,-0.0018,0.1000,0.00,339.5256,0
1,110,0.1761,0.5196,18.36,2,1.7413,1.0000,0.3553,-0.0121,0.3000,-0.0018,0.1000,0.00,339.5623,0
1,111,0.1762,0.5194,18.40,2,1.7405,1.0000,0.3547,-0.0125,0.3000,-0.0018,0.1000,0.00,339.5209,0
1,112,0.1761,0.5196,18.36,2,1.7409,1.0000,0.3552,-0.0124,0.3000,-0.0018,0.1000,0.00,339.5624,0
1,113,0.1762,0.5194,18.41,2,1.7399,1.0000,0.3546,-0.0129,0.3000,-0.0018,0.1000,0.00,339.5208,0
1,114,0.1761,0.5196,18.39,2,1.7412,1.0000,0.3548,-0.0117,0.3000,-0.0018,0.1000,0.00,339.5663,0
1,115,0.1762,0.5194,18.39,2,1.7414,1.0000,0.3548,-0.0116,0.3000,-0.0018,0.1000,0.00,339.5201,0
1,116,0.1761,0.5197,18.28,2,1.7404,1.0000,0.3563,-0.0141,0.3000,-0.0018,0.1000,0.00,339.5536,0
1,117,0.1762,0.5195,18.41,2,1.7415,1.0000,0.3545,-0.0112,0.3000,-0.0018,0.1000,0.00,339.5227,0
1,118,0.1761,0.5195,18.49,2,1.7409,1.0000,0.3535,-0.0109,0.3000,-0.0018,0.1000,0.00,339.5784,0
1,119,0.1761,0.5194,18.38,2,1.7431,1.0000,0.3550,-0.0101,0.3000,-0.0018,0.1000,0.00,339.5187,0
1,120,0.1762,0.5194,18.35,2,1.7407,1.0000,0.3554,-0.0128,0.3000,-0.0018,0.1000,0.00,339.5242,0
1,121,0.1761,0.5197,18.27,2,1.7410,1.0000,0.3564,-0.0136,0.3000,-0.0018,0.1000,0.00,339.5541,0
1,122,0.1762,0.5194,18.47,2,1.7366,1.0000,0.3537,-0.0154,0.3000,-0.0018,0.1000,0.00,339.5227,0
1,123,0.1761,0.5193,18.54,2,1.7384,1.0000,0.3528,-0.0127,0.3000,-0.0018,0.1000,0.00,339.5939,0
1,124,0.1761,0.5193,18.51,2,1.7422,1.0000,0.3532,-0.0092,0.3000,-0.0018,0.1000,0.00,339.5876,0
1,125,0.1761,0.5196,18.36,2,1.7407,1.0000,0.3552,-0.0126,0.3000,-0.0018,0.1000,0.00,339.5685,0
1,126,0.1762,0.5194,18.41,2,1.7387,1.0000,0.3545,-0.0140,0.3000,-0.0018,0.1000,0.00,339.5197,0
1,127,0.1762,0.5195,18.50,2,1.7415,1.0000,0.3533,-0.0101,0.3000,-0.0018,0.1000,0.00,339.5756,0
1,128,0.1761,0.5194,18.37,2,1.7426,1.0000,0.3551,-0.0107,0.3000,-0.0018,0.1000,0.00,339.5191,0
1,129,0.1761,0.5194,18.32,2,1.7434,1.0000,0.3557,-0.0106,0.3000,-0.0018,0.1000,0.00,339.5202,0
1,130,0.1762,0.5193,18.44,2,1.7355,1.0000,0.3542,-0.0169,0.3000,-0.0018,0.1000,0.00,339.5312,0
1,131,0.1761,0.5193,18.52,2,1.7389,1.0000,0.3531,-0.0124,0.3000,-0.0018,0.1000,0.00,339.5939,0
1,132,0.1761,0.5194,18.51,2,1.7448,1.0000,0.3532,-0.0066,0.3000,-0.0018,0.1000,0.00,339.5855,0
1,133,0.1761,0.5198,18.25,2,1.7386,1.0000,0.3567,-0.0162,0.3000,-0.0018,0.1000,0.00,339.5498,0
1,134,0.1761,0.5198,18.23,2,1.7406,1.0000,0.3569,-0.0145,0.3000,-0.0018,0.1000,0.00,339.5267,0
1,135,0.1762,0.5194,18.45,2,1.7379,1.0000,0.3540,-0.0143,0.3000,-0.0018,0.1000,0.00,339.5199,0
1,136,0.1762,0.5193,18.54,2,1.7388,1.0000,0.3528,-0.0123,0.3000,-0.0018,0.1000,0.00,339.5910,0
1,137,0.1762,0.5193,18.52,2,1.7435,1.0000,0.3531,-0.0078,0.3000,-0.0018,0.1000,0.00,339.5864,0
1,138,0.1761,0.5197,18.29,2,1.7397,1.0000,0.3561,-0.0146,0.3000,-0.0018,0.1000,0.00,339.5602,0
1,139,0.1761,0.5196,18.39,2,1.7424,1.0000,0.3548,-0.0106,0.3000,-0.0018,0.1000,0.00,339.5233,0
1,140,0.1761,0.5195,18.36,2,1.7437,1.0000,0.3552,-0.0097,0.3000,-0.0018,0.1000,0.00,339.5183,0
1,141,0.1761,0.5194,18.34,2,1.7412,1.0000,0.3554,-0.0125,0.3000,-0.0018,0.1000,0.00,339.5235,0
1,142,0.1761,0.5198,18.25,2,1.7407,1.0000,0.3567,-0.0142,0.3000,-0.0018,0.1000,0.00,339.5511,0
1,143,0.1762,0.5196,18.41,2,1.7461,1.0000,0.3545,-0.0066,0.3000,-0.0018,0.1000,0.00,339.5230,0
1,144,0.1761,0.5194,18.43,2,1.7380,1.0000,0.3542,-0.0145,0.3000,-0.0018,0.1000,0.00,339.5383,0
1,145,0.1761,0.5195,18.51,2,1.7415,1.0000,0.3532,-0.0099,0.3000,-0.0018,0.1000,0.00,339.5790,0
1,146,0.1761,0.5195,18.36,2,1.7422,1.0000,0.3552,-0.0112,0.3000,-0.0018,0.1000,0.00,339.5184,0
1,147,0.1762,0.5194,18.32,2,1.7432,1.0000,0.3557,-0.0107,0.3000,-0.0018,0.1000,0.00,339.5184,0
1,148,0.1762,0.5194,18.36,2,1.7395,1.0000,0.3552,-0.0140,0.3000,-0.0018,0.1000,0.00,339.5256,0
1,149,0.1761,0.5196,18.40,2,1.7415,1.0000,0.3547,-0.0115,0.3000,-0.0018,0.1000,0.00,339.5663,0
1,150,0.1761,0.5194,18.38,2,1.7424,1.0000,0.3549,-0.0107,0.3000,-0.0018,0.1000,0.00,339.5211,0
1,151,0.1760,0.5198,18.22,2,1.7399,1.0000,0.3570,-0.0153,0.3000,-0.0018,0.1000,0.00,339.5466,0
1,152,0.1761,0.5198,18.23,2,1.7411,1.0000,0.3569,-0.0140,0.3000,-0.0018,0.1000,0.00,339.5248,0
1,153,0.1762,0.5194,18.44,2,1.7373,1.0000,0.3541,-0.0150,0.3000,-0.0018,0.1000,0.00,339.5193,0
1,154,0.1762,0.5193,18.52,2,1.7397,1.0000,0.3531,-0.0116,0.3000,-0.0018,0.1000,0.00,339.5891,0
1,155,0.1762,0.5194,18.52,2,1.7426,1.0000,0.3530,-0.0086,0.3000,-0.0018,0.1000,0.00,339.5830,0
1,156,0.1761,0.5194,18.38,2,1.7429,1.0000,0.3549,-0.0103,0.3000,-0.0018,0.1000,0.00,339.5280,0
1,157,0.1762,0.5193,18.39,2,1.7371,1.0000,0.3547,-0.0158,0.3000,-0.0018,0.1000,0.00,339.5303,0
1,158,0.1761,0.5194,18.48,2,1.7453,1.0000,0.3536,-0.0066,0.3000,-0.0018,0.1000,0.00,339.5824,0
1,159,0.1761,0.5198,18.25,2,1.7393,1.0000,0.3567,-0.0155,0.3000,-0.0018,0.1000,0.00,339.5549,0
1,160,0.1761,0.5198,18.23,2,1.7408,1.0000,0.3569,-0.0143,0.3000,-0.0018,0.1000,0.00,339.5250,0
1,161,0.1762,0.5194,18.47,2,1.7366,1.0000,0.3537,-0.0153,0.3000,-0.0018,0.1000,0.00,339.5198,0
1,162,0.1761,0.5193,18.54,2,1.7383,1.0000,0.3528,-0.0127,0.3000,-0.0018,0.1000,0.00,339.5935,0
1,163,0.1761,0.5193,18.51,2,1.7422,1.0000,0.3532,-0.0092,0.3000,-0.0018,0.1000,0.00,339.5876,0
1,164,0.1761,0.5196,18.37,2,1.7406,1.0000,0.3551,-0.0127,0.3000,-0.0018,0.1000,0.00,339.5689,0
1,165,0.1762,0.5194,18.41,2,1.7388,1.0000,0.3545,-0.0140,0.3000,-0.0018,0.1000,0.00,339.5199,0
1,166,0.1761,0.5195,18.50,2,1.7415,1.0000,0.3534,-0.0101,0.3000,-0.0018,0.1000,0.00,339.5753,0
1,167,0.1761,0.5195,18.36,2,1.7426,1.0000,0.3551,-0.0107,0.3000,-0.0018,0.1000,0.00,339.5189,0
1,168,0.1761,0.5195,18.32,2,1.7434,1.0000,0.3557,-0.0105,0.3000,-0.0018,0.1000,0.00,339.5201,0
1,169,0.1762,0.5193,18.43,2,1.7357,1.0000,0.3542,-0.0168,0.3000,-0.0018,0.1000,0.00,339.5312,0
1,170,0.1761,0.5193,18.51,2,1.7391,1.0000,0.3532,-0.0123,0.3000,-0.0018,0.1000,0.00,339.5936,0
1,171,0.1762,0.5194,18.51,2,1.7451,1.0000,0.3532,-0.0064,0.3000,-0.0018,0.1000,0.00,339.5849,0
1,172,0.1761,0.5196,18.38,2,1.7426,1.0000,0.3550,-0.0106,0.3000,-0.0018,0.1000,0.00,339.5452,0
1,173,0.1761,0.5194,18.37,2,1.7431,1.0000,0.3551,-0.0102,0.3000,-0.0018,0.1000,0.00,339.5206,0
1,174,0.1760,0.5198,18.20,2,1.7394,1.0000,0.3573,-0.0160,0.3000,-0.0018,0.1000,0.00,339.5400,0
1,175,0.1761,0.5198,18.20,2,1.7401,1.0000,0.3574,-0.0154,0.3000,-0.0018,0.1000,0.00,339.5272,0
1,176,0.1762,0.5197,18.30,2,1.7416,1.0000,0.3561,-0.0126,0.3000,-0.0018,0.1000,0.00,339.5205,0
1,177,0.1762,0.5194,18.40,2,1.7414,1.0000,0.3547,-0.0115,0.3000,-0.0018,0.1000,0.00,339.5180,0
1,178,0.1761,0.5197,18.31,2,1.7405,1.0000,0.3558,-0.0135,0.3000,-0.0018,0.1000,0.00,339.5580,0
1,179,0.1762,0.5194,18.44,2,1.7374,1.0000,0.3541,-0.0150,0.3000,-0.0018,0.1000,0.00,339.5223,0
1,180,0.1761,0.5193,18.51,2,1.7411,1.0000,0.3533,-0.0104,0.3000,-0.0018,0.1000,0.00,339.5874,0
1,181,0.1761,0.5195,18.46,2,1.7413,1.0000,0.3539,-0.0108,0.3000,-0.0018,0.1000,0.00,339.5770,0
1,182,0.1762,0.5194,18.37,2,1.7437,1.0000,0.3551,-0.0096,0.3000,-0.0018,0.1000,0.00,339.5183,0
1,183,0.1762,0.5193,18.42,2,1.7362,1.0000,0.3543,-0.0164,0.3000,-0.0018,0.1000,0.00,339.5312,0
1,184,0.1761,0.5193,18.50,2,1.7401,1.0000,0.3534,-0.0115,0.3000,-0.0018,0.1000,0.00,339.5903,0
1,185,0.1762,0.5194,18.51,2,1.7412,1.0000,0.3531,-0.0102,0.3000,-0.0018,0.1000,0.00,339.5814,0
1,186,0.1761,0.5194,18.36,2,1.7423,1.0000,0.3552,-0.0111,0.3000,-0.0018,0.1000,0.00,339.5175,0
1,187,0.1761,0.5194,18.33,2,1.7434,1.0000,0.3557,-0.0105,0.3000,-0.0018,0.1000,0.00,339.5189,0
1,188,0.1762,0.5194,18.37,2,1.7386,1.0000,0.3551,-0.0147,0.3000,-0.0018,0.1000,0.00,339.5273,0
1,189,0.1761,0.5195,18.46,2,1.7418,1.0000,0.3538,-0.0102,0.3000,-0.0018,0.1000,0.00,339.5732,0
1,190,0.1761,0.5195,18.37,2,1.7430,1.0000,0.3551,-0.0103,0.3000,-0.0018,0.1000,0.00,339.5193,0
1,191,0.1761,0.5194,18.33,2,1.7420,1.0000,0.3556,-0.0118,0.3000,-0.0018,0.1000,0.00,339.5225,0
1,192,0.1761,0.5198,18.20,2,1.7403,1.0000,0.3574,-0.0152,0.3000,-0.0018,0.1000,0.00,339.5438,0
1,193,0.1761,0.5198,18.21,2,1.7406,1.0000,0.3572,-0.0147,0.3000,-0.0018,0.1000,0.00,339.5254,0
1,194,0.1762,0.5195,18.40,2,1.7428,1.0000,0.3547,-0.0101,0.3000,-0.0018,0.1000,0.00,339.5201,0
1,195,0.1761,0.5196,18.37,2,1.7402,1.0000,0.3551,-0.0131,0.3000,-0.0018,0.1000,0.00,339.5691,0
1,196,0.1762,0.5194,18.41,2,1.7391,1.0000,0.3545,-0.0136,0.3000,-0.0018,0.1000,0.00,339.5201,0
1,197,0.1762,0.5195,18.47,2,1.7416,1.0000,0.3538,-0.0104,0.3000,-0.0018,0.1000,0.00,339.5726,0
1,198,0.1761,0.5194,18.37,2,1.7432,1.0000,0.3550,-0.0100,0.3000,-0.0018,0.1000,0.00,339.5187,0
1,199,0.1761,0.5194,18.35,2,1.7405,1.0000,0.3553,-0.0131,0.3000,-0.0018,0.1000,0.00,339.5250,0
1,200,0.1761,0.5197,18.30,2,1.7411,1.0000,0.3560,-0.0131,0.3000,-0.0018,0.1000,0.00,339.5575,0
1,201,0.1762,0.5194,18.43,2,1.7377,1.0000,0.3543,-0.0148,0.3000,-0.0018,0.1000,0.00,339.5218,0
1,202,0.1761,0.5194,18.50,2,1.7433,1.0000,0.3533,-0.0083,0.3000,-0.0018,0.1000,0.00,339.5845,0
1,203,0.1761,0.5196,18.34,2,1.7404,1.0000,0.3555,-0.0133,0.3000,-0.0018,0.1000,0.00,339.5665,0
1,204,0.1762,0.5194,18.43,2,1.7375,1.0000,0.3542,-0.0150,0.3000,-0.0018,0.1000,0.00,339.5213,0
1,205,0.1761,0.5193,18.50,2,1.7425,1.0000,0.3533,-0.0090,0.3000,-0.0018,0.1000,0.00,339.5853,0
1,206,0.1761,0.5196,18.38,2,1.7406,1.0000,0.3550,-0.0126,0.3000,-0.0018,0.1000,0.00,339.5702,0
1,207,0.1762,0.5194,18.41,2,1.7391,1.0000,0.3545,-0.0136,0.3000,-0.0018,0.1000,0.00,339.5197,0
1,208,0.1761,0.5195,18.46,2,1.7415,1.0000,0.3539,-0.0106,0.3000,-0.0018,0.1000,0.00,339.5718,0
1,209,0.1761,0.5194,18.38,2,1.7435,1.0000,0.3550,-0.0097,0.3000,-0.0018,0.1000,0.00,339.5193,0
1,210,0.1762,0.5194,18.38,2,1.7384,1.0000,0.3549,-0.0147,0.3000,-0.0018,0.1000,0.00,339.5280,0
1,211,0.1761,0.5195,18.46,2,1.7419,1.0000,0.3539,-0.0102,0.3000,-0.0018,0.1000,0.00,339.5730,0
1,212,0.1761,0.5194,18.37,2,1.7431,1.0000,0.3551,-0.0103,0.3000,-0.0018,0.1000,0.00,339.5192,0
1,213,0.1761,0.5194,18.34,2,1.7418,1.0000,0.3555,-0.0120,0.3000,-0.0018,0.1000,0.00,339.5227,0
1,214,0.1761,0.5198,18.21,2,1.7404,1.0000,0.3572,-0.0150,0.3000,-0.0018,0.1000,0.00,339.5460,0
1,215,0.1761,0.5198,18.23,2,1.7411,1.0000,0.3569,-0.0140,0.3000,-0.0018,0.1000,0.00,339.5251,0
1,216,0.1762,0.5194,18.44,2,1.7377,1.0000,0.3542,-0.0148,0.3000,-0.0018,0.1000,0.00,339.5197,0
1,217,0.1761,0.5193,18.51,2,1.7407,1.0000,0.3532,-0.0107,0.3000,-0.0018,0.1000,0.00,339.5873,0
1,218,0.1761,0.5195,18.49,2,1.7412,1.0000,0.3535,-0.0105,0.3000,-0.0018,0.1000,0.00,339.5791,0
1,219,0.1761,0.5194,18.37,2,1.7429,1.0000,0.3551,-0.0105,0.3000,-0.0018,0.1000,0.00,339.5182,0
1,220,0.1761,0.5194,18.33,2,1.7418,1.0000,0.3556,-0.0119,0.3000,-0.0018,0.1000,0.00,339.5228,0
1,221,0.1761,0.5198,18.20,2,1.7404,1.0000,0.3573,-0.0151,0.3000,-0.0018,0.1000,0.00,339.5454,0
1,222,0.1761,0.5198,18.22,2,1.7410,1.0000,0.3571,-0.0142,0.3000,-0.0018,0.1000,0.00,339.5251,0
1,223,0.1762,0.5194,18.45,2,1.7371,1.0000,0.3540,-0.0151,0.3000,-0.0018,0.1000,0.00,339.5197,0
1,224,0.1761,0.5193,18.53,2,1.7390,1.0000,0.3530,-0.0122,0.3000,-0.0018,0.1000,0.00,339.5911,0
1,225,0.1761,0.5194,18.51,2,1.7442,1.0000,0.3532,-0.0073,0.3000,-0.0018,0.1000,0.00,339.5855,0
1,226,0.1761,0.5197,18.25,2,1.7394,1.0000,0.3566,-0.0154,0.3000,-0.0018,0.1000,0.00,339.5549,0
1,227,0.1761,0.5198,18.24,2,1.7410,1.0000,0.3568,-0.0140,0.3000,-0.0018,0.1000,0.00,339.5250,0
1,228,0.1762,0.5194,18.44,2,1.7375,1.0000,0.3541,-0.0149,0.3000,-0.0018,0.1000,0.00,339.5198,0
1,229,0.1761,0.5193,18.52,2,1.7402,1.0000,0.3531,-0.0111,0.3000,-0.0018,0.1000,0.00,339.5883,0
1,230,0.1762,0.5195,18.52,2,1.7411,1.0000,0.3530,-0.0102,0.3000,-0.0018,0.1000,0.00,339.5807,0
1,231,0.1761,0.5194,18.37,2,1.7423,1.0000,0.3551,-0.0110,0.3000,-0.0018,0.1000,0.00,339.5180,0
1,232,0.1761,0.5194,18.32,2,1.7435,1.0000,0.3557,-0.0104,0.3000,-0.0018,0.1000,0.00,339.5200,0
1,233,0.1762,0.5194,18.40,2,1.7368,1.0000,0.3547,-0.0161,0.3000,-0.0018,0.1000,0.00,339.5297,0
1,234,0.1761,0.5194,18.49,2,1.7423,1.0000,0.3535,-0.0094,0.3000,-0.0018,0.1000,0.00,339.5861,0
1,235,0.1761,0.5196,18.39,2,1.7408,1.0000,0.3548,-0.0122,0.3000,-0.0018,0.1000,0.00,339.5724,0
1,236,0.1762,0.5194,18.39,2,1.7403,1.0000,0.3547,-0.0127,0.3000,-0.0018,0.1000,0.00,339.5193,0
1,237,0.1761,0.5196,18.36,2,1.7411,1.0000,0.3552,-0.0123,0.3000,-0.0018,0.1000,0.00,339.5623,0
1,238,0.1762,0.5194,18.40,2,1.7400,1.0000,0.3546,-0.0128,0.3000,-0.0018,0.1000,0.00,339.5208,0
1,239,0.1761,0.5196,18.38,2,1.7411,1.0000,0.3549,-0.0119,0.3000,-0.0018,0.1000,0.00,339.5655,0
1,240,0.1762,0.5194,18.39,2,1.7409,1.0000,0.3548,-0.0121,0.3000,-0.0018,0.1000,0.00,339.5204,0
1,241,0.1761,0.5197,18.31,2,1.7408,1.0000,0.3558,-0.0132,0.3000,-0.0018,0.1000,0.00,339.5583,0
1,242,0.1762,0.5194,18.43,2,1.7377,1.0000,0.3542,-0.0148,0.3000,-0.0018,0.1000,0.00,339.5216,0
1,243,0.1761,0.5194,18.50,2,1.7434,1.0000,0.3533,-0.0081,0.3000,-0.0018,0.1000,0.00,339.5841,0
1,244,0.1761,0.5197,18.33,2,1.7402,1.0000,0.3556,-0.0136,0.3000,-0.0018,0.1000,0.00,339.5653,0
1,245,0.1762,0.5193,18.45,2,1.7368,1.0000,0.3539,-0.0154,0.3000,-0.0018,0.1000,0.00,339.5216,0
1,246,0.1761,0.5193,18.52,2,1.7393,1.0000,0.3530,-0.0120,0.3000,-0.0018,0.1000,0.00,339.5900,0
1,247,0.1762,0.5194,18.52,2,1.7445,1.0000,0.3531,-0.0068,0.3000,-0.0018,0.1000,0.00,339.5840,0
1,248,0.1762,0.5193,18.49,2,1.7353,1.0000,0.3535,-0.0165,0.3000,-0.0018,0.1000,0.00,339.5413,0
1,249,0.1761,0.5193,18.52,2,1.7382,1.0000,0.3530,-0.0130,0.3000,-0.0018,0.1000,0.00,339.5935,0
1,250,0.1761,0.5193,18.50,2,1.7426,1.0000,0.3533,-0.0089,0.3000,-0.0018,0.1000,0.00,339.5874,0
1,251,0.1761,0.5196,18.35,2,1.7405,1.0000,0.3553,-0.0130,0.3000,-0.0018,0.1000,0.00,339.5663,0
1,252,0.1762,0.5194,18.43,2,1.7378,1.0000,0.3542,-0.0146,0.3000,-0.0018,0.1000,0.00,339.5207,0
1,253,0.1761,0.5194,18.50,2,1.7448,1.0000,0.3533,-0.0067,0.3000,-0.0018,0.1000,0.00,339.5830,0
1,254,0.1760,0.5198,18.26,2,1.7393,1.0000,0.3565,-0.0154,0.3000,-0.0018,0.1000,0.00,339.5571,0
1,255,0.1761,0.5198,18.25,2,1.7414,1.0000,0.3567,-0.0134,0.3000,-0.0018,0.1000,0.00,339.5240,0
1,256,0.1762,0.5194,18.41,2,1.7385,1.0000,0.3545,-0.0143,0.3000,-0.0018,0.1000,0.00,339.5189,0
1,257,0.1762,0.5194,18.51,2,1.7458,1.0000,0.3532,-0.0057,0.3000,-0.0018,0.1000,0.00,339.5799,0
1,258,0.1761,0.5196,18.39,2,1.7425,1.0000,0.3548,-0.0104,0.3000,-0.0018,0.1000,0.00,339.5457,0
1,259,0.1761,0.5194,18.36,2,1.7439,1.0000,0.3552,-0.0095,0.3000,-0.0018,0.1000,0.00,339.5214,0
1,260,0.1762,0.5194,18.40,2,1.7389,1.0000,0.3546,-0.0140,0.3000,-0.0018,0.1000,0.00,339.5330,0
1,261,0.1762,0.5194,18.50,2,1.7444,1.0000,0.3534,-0.0072,0.3000,-0.0018,0.1000,0.00,339.5862,0
1,262,0.1761,0.5197,18.29,2,1.7395,1.0000,0.3561,-0.0148,0.3000,-0.0018,0.1000,0.00,339.5592,0
1,263,0.1761,0.5197,18.35,2,1.7420,1.0000,0.3553,-0.0115,0.3000,-0.0018,0.1000,0.00,339.5231,0
1,264,0.1761,0.5194,18.38,2,1.7433,1.0000,0.3549,-0.0099,0.3000,-0.0018,0.1000,0.00,339.5189,0
1,265,0.1760,0.5198,18.22,2,1.7392,1.0000,0.3571,-0.0161,0.3000,-0.0018,0.1000,0.00,339.5405,0
1,266,0.1761,0.5198,18.20,2,1.7400,1.0000,0.3573,-0.0155,0.3000,-0.0018,0.1000,0.00,339.5272,0
1,267,0.1761,0.5197,18.29,2,1.7417,1.0000,0.3561,-0.0126,0.3000,-0.0018,0.1000,0.00,339.5206,0
1,268,0.1762,0.5194,18.39,2,1.7415,1.0000,0.3548,-0.0115,0.3000,-0.0018,0.1000,0.00,339.5178,0
1,269,0.1761,0.5197,18.30,2,1.7405,1.0000,0.3559,-0.0136,0.3000,-0.0018,0.1000,0.00,339.5574,0
1,270,0.1762,0.5194,18.45,2,1.7372,1.0000,0.3540,-0.0151,0.3000,-0.0018,0.1000,0.00,339.5225,0
1,271,0.1761,0.5193,18.51,2,1.7403,1.0000,0.3532,-0.0111,0.3000,-0.0018,0.1000,0.00,339.5890,0
1,272,0.1762,0.5195,18.50,2,1.7412,1.0000,0.3533,-0.0104,0.3000,-0.0018,0.1000,0.00,339.5800,0
1,273,0.1761,0.5194,18.37,2,1.7425,1.0000,0.3551,-0.0108,0.3000,-0.0018,0.1000,0.00,339.5178,0
1,274,0.1761,0.5194,18.33,2,1.7431,1.0000,0.3556,-0.0107,0.3000,-0.0018,0.1000,0.00,339.5204,0
1,275,0.1762,0.5195,18.38,2,1.7480,1.0000,0.3549,-0.0051,0.3000,-0.0018,0.1000,0.00,339.5337,0
1,276,0.1761,0.5194,18.41,2,1.7419,1.0000,0.3545,-0.0108,0.3000,-0.0018,0.1000,0.00,339.5450,0
1,277,0.1761,0.5196,18.40,2,1.7412,1.0000,0.3546,-0.0116,0.3000,-0.0018,0.1000,0.00,339.5763,0
1,278,0.1762,0.5194,18.38,2,1.7420,1.0000,0.3550,-0.0112,0.3000,-0.0018,0.1000,0.00,339.5190,0
1,279,0.1761,0.5198,18.23,2,1.7401,1.0000,0.3569,-0.0149,0.3000,-0.0018,0.1000,0.00,339.5460,0
1,280,0.1761,0.5198,18.27,2,1.7409,1.0000,0.3565,-0.0137,0.3000,-0.0018,0.1000,0.00,339.5249,0
1,281,0.1762,0.5194,18.43,2,1.7384,1.0000,0.3543,-0.0141,0.3000,-0.0018,0.1000,0.00,339.5204,0
1,282,0.1761,0.5194,18.50,2,1.7454,1.0000,0.3533,-0.0061,0.3000,-0.0018,0.1000,0.00,339.5819,0
1,283,0.1760,0.5198,18.24,2,1.7389,1.0000,0.3568,-0.0161,0.3000,-0.0018,0.1000,0.00,339.5511,0
1,284,0.1761,0.5198,18.20,2,1.7405,1.0000,0.3573,-0.0150,0.3000,-0.0018,0.1000,0.00,339.5262,0
1,285,0.1762,0.5196,18.39,2,1.7421,1.0000,0.3548,-0.0110,0.3000,-0.0018,0.1000,0.00,339.5200,0
1,286,0.1761,0.5194,18.36,2,1.7436,1.0000,0.3551,-0.0097,0.3000,-0.0018,0.1000,0.00,339.5170,0
1,287,0.1761,0.5194,18.34,2,1.7423,1.0000,0.3555,-0.0114,0.3000,-0.0018,0.1000,0.00,339.5220,0
1,288,0.1761,0.5198,18.20,2,1.7399,1.0000,0.3573,-0.0156,0.3000,-0.0018,0.1000,0.00,339.5424,0
1,289,0.1761,0.5198,18.20,2,1.7403,1.0000,0.3573,-0.0151,0.3000,-0.0018,0.1000,0.00,339.5258,0
1,290,0.1762,0.5196,18.39,2,1.7419,1.0000,0.3548,-0.0111,0.3000,-0.0018,0.1000,0.00,339.5201,0
1,291,0.1761,0.5195,18.37,2,1.7437,1.0000,0.3551,-0.0096,0.3000,-0.0018,0.1000,0.00,339.5172,0
1,292,0.1761,0.5194,18.34,2,1.7420,1.0000,0.3555,-0.0117,0.3000,-0.0018,0.1000,0.00,339.5225,0
1,293,0.1761,0.5198,18.21,2,1.7402,1.0000,0.3572,-0.0152,0.3000,-0.0018,0.1000,0.00,339.5450,0
1,294,0.1761,0.5198,18.22,2,1.7409,1.0000,0.3570,-0.0143,0.3000,-0.0018,0.1000,0.00,339.5248,0
1,295,0.1762,0.5194,18.46,2,1.7370,1.0000,0.3539,-0.0151,0.3000,-0.0018,0.1000,0.00,339.5197,0
1,296,0.1761,0.5193,18.53,2,1.7386,1.0000,0.3529,-0.0125,0.3000,-0.0018,0.1000,0.00,339.5922,0
1,297,0.1761,0.5193,18.51,2,1.7429,1.0000,0.3533,-0.0085,0.3000,-0.0018,0.1000,0.00,339.5870,0
1,298,0.1761,0.5197,18.32,2,1.7405,1.0000,0.3557,-0.0134,0.3000,-0.0018,0.1000,0.00,339.5651,0
1,299,0.1762,0.5194,18.44,2,1.7371,1.0000,0.3541,-0.0152,0.3000,-0.0018,0.1000,0.00,339.5214,0
1,300,0.1761,0.5193,18.51,2,1.7404,1.0000,0.3531,-0.0110,0.3000,-0.0018,0.1000,0.00,339.5888,0
2,1,0.1769,0.5017,6.22,2,1.8097,1.0000,0.5171,-0.1071,0.3000,-0.0004,0.1000,0.00,338.0897,0
2,2,0.1945,0.4973,8.65,0,1.3491,1.0000,0.4846,-0.0845,-0.1500,-0.0010,0.1000,0.00,337.5494,0
2,3,0.2069,0.4943,10.26,0,1.3446,1.0000,0.4632,-0.0671,-0.1500,-0.0015,0.1000,0.00,338.1799,0
2,4,0.2160,0.4918,11.48,0,1.3483,1.0000,0.4469,-0.0467,-0.1500,-0.0019,0.1000,0.00,338.5045,0
2,5,0.2199,0.4909,12.13,0,1.3411,1.0000,0.4383,-0.0452,-0.1500,-0.0020,0.1000,0.00,338.3899,0
2,6,0.2185,0.4899,13.29,0,1.3309,1.0000,0.4229,-0.0399,-0.1500,-0.0021,0.1000,0.00,338.6860,0
2,7,0.2128,0.4883,13.54,0,1.2975,1.0000,0.4194,-0.0696,-0.1500,-0.0024,0.1000,0.00,339.0687,0
2,8,0.2044,0.4857,13.94,0,1.2817,1.0000,0.4142,-0.0797,-0.1500,-0.0028,0.1000,0.00,339.2214,0
2,9,0.1924,0.4837,14.31,0,1.2563,1.0000,0.4092,-0.0998,-0.1500,-0.0031,0.1000,0.00,339.2710,0
2,10,0.1765,0.4807,15.99,2,1.6720,1.0000,0.3868,-0.1112,0.3000,-0.0035,0.1000,0.00,339.3609,0
2,11,0.1672,0.4811,14.67,2,1.6828,0.9309,0.4043,-0.0490,0.3000,-0.0035,0.1000,0.00,339.5294,0
